id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
9ccd1c68-89cd-4dfe-a589-ab57141ee5ae,2,17236.09961,10517.09961,0,0.638864349407831,2023-07-12 11:53:09+00
78a7b3dd-40f7-470b-aec2-408aeda40e6b,1,6638.63477,703.35358,0,8.43854550367114,2023-07-12 11:53:07+00
c67dc575-6c7f-414f-b8eb-0939922fa2b1,3,17745.3418,9512.56836,0,0.8654627360806688,2023-07-12 11:52:57+00
3cf4e9f3-7f41-4210-9aa6-ad8d46b13733,1,6638.62646,703.35358,0,8.438533688845375,2023-07-12 11:52:37+00
0a5cffdf-1edd-4f80-8ea6-aecb8f26ee26,2,17236.08789,10517.08984,0,0.6388647574774353,2023-07-12 11:52:37+00
c72960fb-bfd5-4c12-ab1a-2e87e8f3d2cc,3,17745.31445,9512.54785,0,0.8654638830542125,2023-07-12 11:52:24+00
fe949cbb-6b00-4b2e-90ea-be2501262fa0,1,6638.61572,703.35358,0,8.43851841914276,2023-07-12 11:52:07+00
9dcb992f-4391-4d26-9e87-b77ecf46d96a,2,17236.08008,10517.08398,0,0.638864928033027,2023-07-12 11:52:05+00
6f732e7a-5d91-4b6a-8b21-f58bcbebdae8,3,17745.28906,9512.52734,0,0.8654652360767878,2023-07-12 11:51:59+00
a3eb90d8-73df-45cb-a779-a9c1894e9141,2,17236.06641,10517.07422,0,0.6388651491327022,2023-07-12 11:51:41+00
61c9c0ac-cbbf-4e56-8fa6-cf6228cfecbe,1,6638.60498,703.35358,0,8.438503149440145,2023-07-12 11:51:40+00
07ef387d-1f58-4b74-8424-91d7f66d24cf,3,17745.25977,9512.50879,0,0.86546579474961,2023-07-12 11:51:25+00
47102f2e-f44b-4400-9044-4626b02817c9,2,17236.05469,10517.06738,0,0.6388651006246573,2023-07-12 11:51:07+00
64afcbb2-4022-44f8-867d-927985ca829a,1,6638.59229,703.35358,0,8.438485107305489,2023-07-12 11:51:06+00
e359f581-2add-497c-8af5-77fe1af96c37,3,17745.23633,9512.48828,0,0.8654673527755454,2023-07-12 11:50:58+00
862c2a4a-368c-4d44-a454-b0e182148c08,1,6638.58643,703.35358,0,8.438476775791772,2023-07-12 11:50:36+00
bcaaf485-c49b-4c6b-8d82-a10736d511cb,2,17236.04297,10517.05859,0,0.6388653559835304,2023-07-12 11:50:36+00
9cb0cf15-af77-48b6-925f-473589a1aed1,3,17745.20898,9512.46777,0,0.865468499768699,2023-07-12 11:50:27+00
abd90e20-a325-44a4-9541-033ca90a08ea,1,6638.58154,703.35358,0,8.438469823385274,2023-07-12 11:50:07+00
5a84adb7-c987-43e2-9c8e-740abbb3304a,2,17236.03711,10517.05371,0,0.6388655592403552,2023-07-12 11:50:07+00
22cbf1fd-78c5-4fc4-91b0-0fd110b9ac38,3,17745.18359,9512.45117,0,0.8654690860294845,2023-07-12 11:50:02+00
7c30fc92-582c-483f-8cea-0197950d5f4d,3,17743.52539,9511.3125,0,0.865518075449629,2023-07-12 10:59:53+00
855fbc82-acc0-47c6-aa85-2d6c663fb9ba,1,6638.01123,703.32886,0,8.437990686177729,2023-07-12 10:59:34+00
d141c2e8-1c2a-4635-b16f-dc79184903c1,3,17743.51758,9511.30762,0,0.8655182114696445,2023-07-12 10:59:26+00
00d43b91-3735-46b7-9e7d-e6396efa80aa,1,6638.00537,703.32843,0,8.43798812455228,2023-07-12 10:59:05+00
c69e4ddd-a3a2-4d54-aa37-87e6cea89d9b,3,17743.50781,9511.30078,0,0.8655185258477338,2023-07-12 10:58:58+00
63ce77ca-b0e5-499e-88ff-770eb61bb1a2,1,6637.99902,703.32806,0,8.437984061093765,2023-07-12 10:58:34+00
db3a567b-6f71-4bb3-a177-3a85115dd676,3,17743.49805,9511.2959,0,0.8655184568487666,2023-07-12 10:58:28+00
78c6ad99-e681-423c-b00a-55bbba2c6fca,1,6637.9917,703.32764,0,8.437979289424769,2023-07-12 10:58:05+00
08a49ba2-0164-4926-8fcc-f89bb1f47adb,3,17743.48633,9511.29004,0,0.8655183739933558,2023-07-12 10:57:57+00
2cc1e6b8-fa43-464a-9956-0fcfc8c1043d,1,6637.98682,703.32727,0,8.437977316022454,2023-07-12 10:57:34+00
c3e23cd6-dc5c-44fc-b502-01505b2450ad,3,17743.47656,9511.2832,0,0.8655186883721431,2023-07-12 10:57:29+00
cd77e08d-d11b-4925-b8ec-ac5eca0992bf,1,6637.98242,703.3269,0,8.43797602508876,2023-07-12 10:57:10+00
302e480d-d6cd-42c4-a5c5-c271aa601158,3,17743.46875,9511.27832,0,0.865518824392892,2023-07-12 10:57:03+00
da71436b-3602-4c1e-a320-c51c139e3bb7,1,6637.97559,703.32532,0,8.437987516217957,2023-07-12 10:56:44+00
6a8e8ccd-c717-44fa-ab55-3cc5c70baf04,3,17743.45898,9511.27148,0,0.8655191387723906,2023-07-12 10:56:35+00
e5eaa033-18c8-4970-a53c-bd5450422d89,1,6637.9668,703.32349,0,8.437999575415859,2023-07-12 10:56:09+00
3695f27c-80ee-472c-863c-b5a0c5c3a6c4,3,17743.44531,9511.26172,0,0.865519615834943,2023-07-12 10:56:07+00
120016d3-5e55-432f-923a-809530b20c8f,1,6637.95996,703.32129,0,8.438019372341197,2023-07-12 10:55:33+00
1574d5b0-db86-47e9-8df5-c0cd08ddd132,3,17743.42969,9511.24707,0,0.8655208469944626,2023-07-12 10:55:23+00
d7c548f1-db54-435e-a236-b357f4bea4f9,1,6637.95264,703.31921,0,8.438036876598323,2023-07-12 10:55:04+00
a00ad932-9fe3-467d-8952-a2a7c584251b,3,17743.41797,9511.2373,0,0.865521531042023,2023-07-12 10:54:57+00
7eeb0bed-8bba-4134-ae66-8d486540e23f,1,6637.94482,703.31702,0,8.438055146170074,2023-07-12 10:54:34+00
e982dbe0-b284-4eca-adc5-163371aa9188,3,17743.39844,9511.22559,0,0.8655217744656607,2023-07-12 10:54:27+00
0cac2e04-1e65-4a3a-8e9c-d62b2f501ef5,1,6637.93652,703.31592,0,8.43805810623482,2023-07-12 10:54:04+00
fb1b0968-7d75-4999-87a0-75c254389aed,3,17743.38477,9511.21094,0,0.8655232106543942,2023-07-12 10:53:51+00
9aba78c2-afb3-4b08-aee4-60d65559215a,1,6637.93115,703.31494,0,8.438063621967139,2023-07-12 10:53:34+00
ae98c583-e303-4223-a6b5-5bdb92ca4d85,3,17743.36914,9511.20117,0,0.8655234836127432,2023-07-12 10:53:25+00
e1ed14b4-f2b8-4bed-bfef-b14531ffd026,1,6637.92529,703.31451,0,8.438061060335581,2023-07-12 10:53:06+00
6f7cff10-e3bf-455f-bc5a-b4ca417f1d49,3,17743.35742,9511.18848,0,0.8655247403950088,2023-07-12 10:52:59+00
ec275885-9be9-4278-9a8e-90c90cf326e2,1,6637.91895,703.31427,0,8.438055266531135,2023-07-12 10:52:37+00
e17f2f83-7114-4bfa-abfe-16acf93d3d23,3,17743.3418,9511.17578,0,0.8655255890980915,2023-07-12 10:52:28+00
b46e9aa8-8964-443d-a82f-0300c65b5cbe,1,6637.91309,703.31403,0,8.438050155205918,2023-07-12 10:52:04+00
4f90252b-096e-4d69-8c2a-5e48e2237246,3,17743.32617,9511.16309,0,0.8655264347906373,2023-07-12 10:51:59+00
e12a1fb0-272e-46da-b05b-38f4b2d44a78,1,6637.90771,703.31378,0,8.438045860554588,2023-07-12 10:51:34+00
acbb9e26-9901-44d2-bd4a-d70aeebfcbe9,3,17743.30469,9511.14844,0,0.8655270498543495,2023-07-12 10:51:26+00
11043e20-4741-4d65-abe9-4ca3fb65f81c,1,6637.90332,703.3136,0,8.43804203416513,2023-07-12 10:51:04+00
e1486714-5552-4b8e-85a7-7ee6892bb1ff,3,17743.28906,9511.13379,0,0.8655282799885837,2023-07-12 10:50:54+00
e7477818-47fb-4ec5-8641-3a1a38ad8b49,1,6637.89746,703.31335,0,8.43803705702444,2023-07-12 10:50:34+00
04a7b1d0-0ecd-49e7-bace-9a60679011b7,3,17743.27344,9511.12012,0,0.8655293189589115,2023-07-12 10:50:27+00
8eba70bc-e3db-428b-983d-3ce0c956052f,1,6637.89111,703.31311,0,8.438031248983826,2023-07-12 10:50:05+00
05a53d8e-be99-43ec-836d-90f38ae77a78,3,17742.31055,9510.48438,0,0.8655527774495959,2023-07-12 09:59:55+00
810d1928-6302-4b7d-b1a4-524fe5de9369,1,6637.41699,703.30615,0,8.437450518525964,2023-07-12 09:59:51+00
e1742c56-c514-4260-a377-df1863187500,2,17233.13281,10514.85449,0,0.6389321246803101,2023-07-12 09:53:52+00
c9b3b1fd-9b58-41a0-8e67-52828c3121ed,1,6629.90973,703.21104,0.07400000000000001,8.42805125755705,2023-07-12 02:59:00+00
3a674f6c-b26b-4128-af1c-729e3847fe9a,3,17741.07031,9509.72363,0,0.8655715981096286,2023-07-12 08:59:57+00
81565ef3-ebf6-4b55-ad6d-36224daab194,1,6636.7959,703.29474,0,8.436720513507607,2023-07-12 08:59:43+00
c2817605-046f-4b06-92ef-2aa1e2380946,3,17740.08398,9509.16016,0,0.8655784192828235,2023-07-12 07:59:56+00
6656484f-27fe-4694-a808-5413ac26465e,2,17230.31055,10512.67188,0,0.6390039322714978,2023-07-12 07:59:49+00
81ab303c-7508-4074-9035-692b4156f41d,1,6636.29248,703.2923,0,8.436037448440713,2023-07-12 07:59:42+00
e544ed22-7faf-467f-a42d-6af908e2887e,3,17739.07422,9508.5625,0,0.8655894852665689,2023-07-12 06:59:53+00
2be7e2d1-8a57-463f-8c95-1ae337be4528,2,17228.75391,10511.39648,0,0.63905471007407,2023-07-12 06:59:50+00
1121b5e9-48b7-4a42-a778-42cab77c4d75,1,6635.60547,703.26801,0,8.435386475207368,2023-07-12 06:59:48+00
6a62f596-e064-4209-9db1-e14d4ba23866,1,6634.62598,703.26428,0,8.434043742417858,2023-07-12 05:59:58+00
3739c5bc-f4b3-4b80-b0f3-37a62abf8dc2,3,17738.03516,9507.94238,0,0.8656018779953942,2023-07-12 05:59:55+00
8aca501d-d672-4c5f-80de-516f7c7629c7,2,17227.31445,10510.37207,0,0.6390775069868675,2023-07-12 05:59:31+00
3f692727-dc6a-4b65-9f2c-57d429552c0d,2,17225.60938,10508.9834,0,0.6391318479007211,2023-07-12 04:59:46+00
d87b15be-be34-46ee-9204-de6f98353f98,3,17736.79102,9507.20215,0,0.8656162707132511,2023-07-12 04:59:46+00
179e8476-06f4-4d21-a1a8-672986c9642f,1,6633.10645,703.25366,0,8.43202549418655,2023-07-12 04:58:48+00
2021f95e-9e81-48eb-8fc5-72d4e41df7f5,3,17735.62305,9506.51758,0,0.8656277549323166,2023-07-12 03:59:30+00
b9fd2531-14d3-4fd3-af6c-3d884baac55e,1,6631.50928,703.22113,0,8.430190585996755,2023-07-12 03:59:29+00
209431ec-b34d-42ca-8470-fe4a2aa85ddf,2,17223.72656,10507.45703,0,0.6391907681206097,2023-07-12 03:59:27+00
6a7985e5-8c94-427e-b493-ccec31c6f5ab,1,6622.66825,703.02556,0.053,8.42023822007268,2023-07-11 20:59:00+00
0a27bea1-333a-4b64-87ea-61e63119c740,3,17734.40625,9505.74414,0,0.8656515459293646,2023-07-12 02:59:23+00
dbc9dbfd-6b2a-4eb7-b4ce-8c99da326bf3,2,17220.78125,10505.59473,0,0.639200986958308,2023-07-12 02:59:13+00
9bab0c30-8629-4ff1-b047-9e387d943b77,2,17216.16602,10502.82324,0,0.6391941125346408,2023-07-12 01:59:53+00
3dcc9dcf-27f1-48e7-8108-52506b9f5edf,3,17730.49414,9503.57129,0,0.8656664530581955,2023-07-12 01:59:44+00
10961631-7a10-4e04-9c4d-fab68b486d8d,1,6628.17773,703.19604,0,8.425789328961523,2023-07-12 01:58:57+00
fe49f860-7d06-4d3c-8caa-0a8f2feb560a,3,17725.28516,9500.81641,0,0.8656591597058343,2023-07-12 00:59:56+00
3e689fb7-9cee-49e4-8362-f0a973609d32,2,17211.28711,10499.7832,0,0.6392040466130768,2023-07-12 00:59:52+00
e0c1fe3d-0cee-4b63-834f-4b84856d6ce2,1,6626.28613,703.18219,0,8.42328492421004,2023-07-12 00:58:58+00
b14616d0-d12c-4dbb-8842-0b58f70cc133,2,17206.26172,10496.6582,0,0.639213299333687,2023-07-11 23:59:47+00
7da7b16c-1c4b-4511-b225-f46a520c4d38,1,6624.76758,703.16718,0,8.421326490238068,2023-07-11 23:59:42+00
577c50c6-2d19-482c-a31b-656515574c4f,3,17719.70117,9498.11816,0,0.8656012561124002,2023-07-11 23:59:24+00
50b4a2ec-09df-4a5c-bcc4-47e87e54e72d,3,17714.85547,9495.53711,0,0.8655980451431251,2023-07-11 22:59:55+00
e19f1983-5562-4231-ae26-18d8bb52c8f8,2,17201.39063,10493.53613,0,0.6392368041525007,2023-07-11 22:59:54+00
22c63c35-14d2-460f-b4d2-c0f6a49751d1,1,6624.02588,703.12531,0,8.42083265357067,2023-07-11 22:59:51+00
e8070778-95d2-4e00-ae50-f1928502d3ec,3,17709.84766,9492.87207,0,0.8655942616110701,2023-07-11 21:59:53+00
0f4a6f55-2ed5-4f40-814f-1cd0e471fdd2,2,17196.41992,10490.5166,0,0.6392348037464617,2023-07-11 21:59:46+00
a758e50e-47a9-458a-8d27-c556e8201d85,1,6623.36377,703.09296,0,8.420324404898038,2023-07-11 21:58:55+00
c405a759-986e-4f4a-9f2b-e62846913409,2,17190.96875,10487.69629,0,0.6391558522143284,2023-07-11 20:59:40+00
fb8627ff-b394-4610-ac18-f1747743e7fb,3,17705.05469,9490.38477,0,0.8655781740238124,2023-07-11 20:59:37+00
3b8321ed-e415-4ec3-b9f3-865fd23c1062,2,17185.98438,10484.90527,0,0.6391168005278509,2023-07-11 19:59:52+00
661f0634-707a-4cca-95b7-a26516c21e46,3,17699.98438,9487.86426,0,0.8655393769303357,2023-07-11 19:59:40+00
3ba26155-3925-45d0-b07e-8f6ea78330f2,1,6622.05225,702.98456,0,8.419911370457411,2023-07-11 19:58:45+00
c2df511c-0229-4364-a40c-1826f3fdb713,2,17180.51563,10482.25,0,0.6390102916835605,2023-07-11 18:59:48+00
6d9f29a1-e5a8-4003-8b15-dfde160b4c9f,1,6621.21143,702.72693,0,8.422168337849241,2023-07-11 18:59:31+00
30350fd2-7863-48bb-adbf-1e62e2e0c106,3,17695.13477,9485.55859,0,0.8654815741325783,2023-07-11 18:59:29+00
a36242f6-8254-46b8-acdc-a8939f26239a,1,6620.36621,702.52509,0,8.423672270551933,2023-07-11 17:59:58+00
6fed2918-2bfc-47d9-8089-113ea29fd1f0,3,17690.19141,9483.09473,0,0.8654449748389257,2023-07-11 17:59:46+00
ee772e33-aad9-462b-962e-a1c6e906258a,2,17175.99219,10479.58594,0,0.6389953084348674,2023-07-11 17:59:44+00
39726122-fa79-4c86-b955-d987792b906b,1,6619.604,702.48224,0,8.423162071684546,2023-07-11 16:59:58+00
9906a4b7-0095-42f2-86e4-f7866f894502,2,17171.71875,10476.98926,0,0.6389936387125779,2023-07-11 16:59:52+00
829dc5ba-186b-4061-868f-c74728e0c419,3,17685.39063,9480.78613,0,0.8653928469115251,2023-07-11 16:59:52+00
95ea3a13-516e-44c3-8969-5892dee8b688,3,17681.31445,9478.89844,0,0.8653343067150743,2023-07-11 15:59:50+00
1dd42dd1-ed5e-4cd9-92bf-91abbe665d14,2,17167.93555,10474.81543,0,0.6389726066991901,2023-07-11 15:59:29+00
24f1c409-ea41-412e-9e0a-6e02c3bc9b94,1,6618.97461,702.4632,0,8.42252150717646,2023-07-11 15:58:34+00
822ff2cc-1920-4654-ab69-494725ffcff5,1,6618.22852,702.37323,0,8.422666236866686,2023-07-11 14:59:55+00
99e1b2bc-4463-447c-8136-0c9d9372bfc9,3,17676.80664,9476.87402,0,0.865257109326858,2023-07-11 14:59:42+00
828fdb53-0f3f-436f-a955-6ef565787152,2,17165.60352,10473.29395,0,0.6389880396701748,2023-07-11 14:58:59+00
32a0c4a3-2f9e-46bd-8af2-2155bcb291af,3,17672.30078,9474.6543,0,0.865218531508849,2023-07-11 13:59:42+00
df617504-0ade-4737-9980-74144b38fd68,1,6617.44922,702.27142,0,8.42292257885135,2023-07-11 13:59:41+00
cfbff092-8ecb-4fda-af3a-e2720a304a4f,2,17162.54102,10471.12695,0,0.639034757381105,2023-07-11 13:59:38+00
a984440b-7b86-457d-8b28-be400a831402,1,6616.65967,702.16577,0,8.42321593090475,2023-07-11 12:59:58+00
48f004b1-0d2f-4fca-afd2-a33283c00d4d,2,17159.94531,10469.42188,0,0.6390537611996585,2023-07-11 12:59:56+00
0bea6209-47e3-4644-a72f-2367b8cd3e82,3,17668.39648,9472.50977,0,0.8652286362329082,2023-07-11 12:58:57+00
46830ccc-417a-4007-aaab-5a941a91209c,3,17649.91567,9458.37098,0,0.8660629517832679,2023-07-11 05:59:00+00
4bde5758-148a-453a-87b5-1dd6cd102024,1,6615.68945,702.10797,0,8.422609815980296,2023-07-11 11:59:45+00
ebeb2485-1a95-424d-b1fe-7c13ab3ddf3d,3,17665.14844,9470.61426,0,0.8652589953547534,2023-07-11 11:59:35+00
7e5aab1c-9473-47dd-9701-f8492cfa92f7,2,17158.62109,10468.43457,0,0.6390818488919496,2023-07-11 11:59:35+00
e0abe1cb-80d9-476c-a124-96361718c008,3,17662.75391,9468.67188,0,0.865388740242206,2023-07-11 10:59:53+00
d247e01f-ab03-46fa-8ee0-a762e427e454,2,17157.04102,10467.13672,0,0.6391341279814677,2023-07-11 10:59:44+00
5325a724-a04f-496a-9a0d-a777ff49810f,1,6614.9082,702.07245,0,8.42197375783653,2023-07-11 10:58:56+00
e1f5b3f5-b5bc-4929-bf82-7901cac6476e,1,6614.23535,702.0498,0,8.421319328059063,2023-07-11 09:59:43+00
bbc6f1f3-60f8-4d38-bf74-23172cdf7d95,3,17660.13867,9466.56445,0,0.865527749087474,2023-07-11 09:59:42+00
7ecc8421-fdfb-46f2-8b6a-1582848e9933,2,17155.46289,10465.98242,0,0.6391641225401561,2023-07-11 09:59:30+00
866c8051-9e93-4313-ac04-cf1a09302e73,1,6613.71094,702.03485,0,8.420772971598204,2023-07-11 08:59:34+00
d498fd7f-bd2a-4a72-955c-b71fc9ad8994,2,17153.96484,10464.90039,0,0.6391904557822552,2023-07-11 08:59:31+00
9d191361-5bce-4947-9d99-0a1cd6cddcbb,3,17657.33984,9464.3125,0,0.8656759104266687,2023-07-11 08:53:34+00
235eb13a-96c0-4c6b-b885-f5687930ed98,3,17655.11523,9462.53125,0,0.865792013104316,2023-07-11 07:59:59+00
e691adab-6402-4546-bf0a-cd046c7d8e2a,2,17152.20313,10463.53613,0,0.6392358106188334,2023-07-11 07:59:45+00
b283bd03-91d3-46ea-be2b-318fadb5917c,1,6613.0918,702.00568,0,8.420282468369772,2023-07-11 07:59:37+00
9646f92d-2e32-47bd-860c-8437f57817ec,1,6612.0127,701.99207,0,8.418927908971963,2023-07-11 06:59:48+00
597aa64e-a247-43f8-8c2a-b5c3cbb15206,2,17150.69141,10462.37598,0,0.6392730908146926,2023-07-11 06:59:48+00
51726313-acaa-4fe2-855a-5ded98b9b97e,3,17652.61133,9460.50879,0,0.8659262119875901,2023-07-11 06:59:47+00
7cfe0e58-f0aa-4583-a5d8-3dcfd2645354,1,6610.41895,701.96942,0,8.416961425470642,2023-07-11 05:59:58+00
41cd9320-a06c-44aa-9849-5a962ad6baac,2,17148.99609,10461.0957,0,0.6393116535584318,2023-07-11 05:59:59+00
f016c4a8-b7e7-4607-ae2a-fbcd9cb7fdc1,2,17147.24805,10459.6875,0,0.6393652343820022,2023-07-11 04:59:58+00
80d32553-56eb-4210-a1ac-a6af0b4759cd,3,17647.38867,9456.33398,0,0.8661976942992871,2023-07-11 04:59:35+00
491601a7-70b0-42e0-89dd-a09dbacada7a,1,6608.75439,701.94476,0,8.414920897764093,2023-07-11 04:58:37+00
bddc5dba-015e-4061-9ee5-37003c28456c,2,17145.12305,10458.10156,0,0.6394106474904035,2023-07-11 03:59:55+00
18ab20e5-e42a-4cc6-ae64-8325414f243c,3,17644.82617,9454.24121,0,0.8663397493324585,2023-07-11 03:59:50+00
b8f9cd04-5d71-47b8-9b77-d034e0739398,1,6607.21631,701.9317,0,8.412904859546876,2023-07-11 03:59:45+00
7a57daf1-7c53-4723-92c5-16b601b71982,3,17642.12305,9452.02344,0,0.8664916736600896,2023-07-11 02:59:41+00
a03b4430-6749-4e26-971a-748f5db11cb1,1,6605.91992,701.92285,0,8.411176627174909,2023-07-11 02:59:01+00
ddbc8995-0f5c-472e-ac54-5bbf3a53173b,2,17140.94336,10455.19824,0,0.6394661264691621,2023-07-11 02:58:31+00
6da30504-f6a4-4051-a2d4-35772c11e784,2,17135.25586,10452.00781,0,0.6394224125632377,2023-07-11 01:59:57+00
b0cf9647-527c-4cbf-be19-acdc1a67c8a8,3,17638.4082,9449.65137,0,0.8665670837335877,2023-07-11 01:59:52+00
3d92bdcf-264d-4875-9d1e-1b83e9ff6f2f,1,6604.8877,701.88763,0,8.410178236080327,2023-07-11 01:59:51+00
34c8554d-3433-46be-af01-f605b0710728,2,17129.48242,10448.83984,0,0.6393669232468586,2023-07-11 00:59:51+00
91a68aa1-0803-4c51-81ed-98b43a7e89a2,1,6603.81738,701.8678,0,8.408919144032538,2023-07-11 00:59:42+00
7b13aeb8-a120-4fa9-90c2-e31e2699901e,3,17633.94531,9447.12988,0,0.866592873601945,2023-07-11 00:58:23+00
3d5c4e5f-96b1-4ad5-a97c-2dc41efed0e9,3,17601.83291,9429.96343,0,0.8665854900351402,2023-07-10 17:59:00+00
666c8bc4-7883-44df-8f7e-27b6c82b8854,1,6602.94727,701.81342,0,8.408408391506677,2023-07-10 23:59:37+00
37f04f01-be72-4c3a-abf2-e34dcc9b2b84,2,17124.32227,10446.08398,0,0.6393054375961471,2023-07-10 23:59:29+00
fc5b1dea-cc26-4366-8700-dca7af05ed38,3,17629.5,9444.41113,0,0.8666595256532419,2023-07-10 23:55:29+00
6097cdc5-d6ee-4674-9ed0-b1cf902d209f,1,6602.16602,701.74121,0,8.40826322569826,2023-07-10 22:59:43+00
81971a84-a2ad-423e-8e55-f02c98eb3217,3,17625.22266,9442.04102,0,0.8666750782660759,2023-07-10 22:59:15+00
2070d22e-f533-413a-8903-00049b467687,2,17119.55664,10443.06348,0,0.6393232381270555,2023-07-10 22:58:59+00
a51eed6d-2792-4fd5-b521-fa41de89ad72,3,17620.7793,9439.85156,0,0.8666373287759623,2023-07-10 21:59:59+00
bebd3d3a-d56c-4453-9404-47bbabb0a572,1,6601.59668,701.70709,0,8.407909331513238,2023-07-10 21:59:50+00
1f6df448-35a8-4413-8a11-a0d01abf4ea5,2,17114.95313,10440.38184,0,0.6393033695786745,2023-07-10 21:59:42+00
0ddb09ed-ba6d-44d2-8a07-8b0f62afaff6,1,6593.462119999999,699.45751,0.035,8.426537031534624,2023-07-10 14:59:00+00
9685a6d5-4f35-4b54-86bf-3d0008ddff25,2,17109.94531,10437.60547,0,0.6392596327939188,2023-07-10 20:59:59+00
c7d1e7f6-efa0-42e0-b194-e87ff0d4b0af,1,6600.79199,701.5473,0,8.40890513013164,2023-07-10 20:59:52+00
8ffd0adc-350f-423d-a229-2170a9cde026,3,17615.8457,9437.31445,0,0.8666163762297867,2023-07-10 20:59:43+00
16ee4b43-d529-4f81-8acf-c1a5cc5e3ab6,1,6599.5625,700.96979,0,8.414902887612318,2023-07-10 19:58:45+00
0c94339c-678b-4b33-b644-dd81c617952f,2,17105.42773,10435.08008,0,0.6392234270232835,2023-07-10 19:58:40+00
5c85dc2b-9975-43ed-a523-f1127acdcbad,3,17610.75,9434.5918,0,0.866614939291809,2023-07-10 19:54:50+00
0a5a5d87-01f6-4652-b22b-c14a27e56d90,3,17606.33398,9432.375,0,0.866585454882784,2023-07-10 18:59:48+00
82d8c152-a686-47e9-aa00-524e1b2a8850,2,17100.68164,10432.38379,0,0.639192152458187,2023-07-10 18:59:41+00
18f9f735-ecf4-47e0-af89-fe1aa967b222,1,6598.40137,700.67615,0,8.417191337253309,2023-07-10 18:59:31+00
e19d4e0b-50f5-49ad-b6a3-8887c814fd19,1,6596.10107,700.04926,0,8.422338465153151,2023-07-10 17:58:51+00
030e9f6d-5052-436a-b42e-c2a86f51cf69,2,17094.82031,10429.14551,0,0.6391391119827226,2023-07-10 17:51:21+00
2fc3c193-9b48-4914-aaf2-e2b9803dca06,2,17089.17773,10426.39063,0,0.6390310258306522,2023-07-10 16:59:45+00
e8677abe-6aeb-492a-aadb-3fd629b91c54,3,17597.25391,9427.44043,0,0.8665993214873062,2023-07-10 16:59:43+00
f5b9d3ed-6b5c-43e0-bf4f-9cea31b35d54,1,6594.98535,699.56537,0,8.427261029230191,2023-07-10 16:59:37+00
4bb790ed-4bf9-444a-b152-4ad160587369,1,6588.93843,699.28753,0.108,8.422359397714414,2023-07-10 09:59:00+00
3f2cbe76-a69f-4cdc-96df-05b1aae175c5,3,17593.8125,9426.18555,0,0.866482725878444,2023-07-10 15:59:59+00
a1139653-c1e9-4b72-b427-c73a59f7b19a,1,6594.18457,699.47607,0,8.427319750910135,2023-07-10 15:58:47+00
0bec4906-76b0-4ae6-9f57-4ad11b4d41da,2,17084.84375,10424.17188,0,0.6389641255608307,2023-07-10 15:58:43+00
343dff10-ecf9-4e7c-895a-e465784a6d5a,3,17590.83398,9425.35547,0,0.8663310933990693,2023-07-10 14:59:43+00
a50c72d9-154f-4c12-973a-37d62090e54a,2,17081.69531,10422.32813,0,0.6389519785729485,2023-07-10 14:59:40+00
4e77251d-b72e-4b84-985a-d28a90bad310,2,17078.97852,10420.36719,0,0.6389996828892937,2023-07-10 13:59:53+00
26573083-1ec0-43da-8095-d77a9fe4e858,3,17587.95508,9424.62207,0,0.8661708606847087,2023-07-10 13:59:47+00
c7d92dd8-9c92-487d-bfbe-02f900ab844b,1,6592.12012,699.42151,0,8.425103497317375,2023-07-10 13:59:00+00
8a50dc7d-0cb9-42a6-bd56-f2314d79d025,3,17585.46875,9423.94336,0,0.8660414306649655,2023-07-10 12:59:58+00
17470513-3124-48b5-8b34-f7dfb80d31b9,1,6591.59668,699.38916,0,8.424791027644753,2023-07-10 12:59:36+00
c1907027-88d7-4631-8722-27b01863504b,2,17076.75195,10418.6748,0,0.6390522094038293,2023-07-10 12:58:51+00
aecd988a-91ef-4ed3-bc80-aded78cb9daf,2,17075.00391,10417.32324,0,0.6390970613675611,2023-07-10 11:59:59+00
e70f43a4-e237-45d4-a0d0-5dcc0fae5bb7,1,6590.51953,699.32831,0,8.42407083448402,2023-07-10 11:59:56+00
7d281dfa-858b-4d85-a3cd-c1e2bff3d8cc,3,17583.28711,9423.08789,0,0.8659793175292139,2023-07-10 11:59:35+00
130321bc-8982-40f1-a6a7-7c0e8f1040bf,3,17574.89114,9418.34066,0,0.866028398679731,2023-07-10 04:59:00+00
f62156c3-4d95-4c4f-b0e6-0f29a2b9a121,1,6589.65674,699.2981,0,8.42324416439856,2023-07-10 10:59:56+00
10478d0c-57e5-4743-aeb9-da4b87253a91,2,17073.35352,10415.99121,0,0.639148226585341,2023-07-10 10:59:30+00
b807f560-b51f-4660-9d01-ad62af55806c,3,17581.86328,9422.59961,0,0.865924904772644,2023-07-10 10:59:30+00
dac5eeb1-0623-4693-9634-bee60b25034b,2,17071.59961,10414.45508,0,0.6392215894986606,2023-07-10 09:59:50+00
466cb4a9-92f4-49f4-992b-42a1a452c092,3,17580.69531,9421.87012,0,0.8659454106336164,2023-07-10 09:59:38+00
12dec428-a788-420e-b13d-98e88f12435a,1,6588.41943,699.28253,0,8.421684580050927,2023-07-10 08:59:59+00
8e0924f3-1d00-4cbc-8ca3-0abcedfb4952,2,17069.72852,10412.88867,0,0.6392884876584395,2023-07-10 08:59:52+00
